checkpoint,training_step,triplet_validation_accuracy,HitRate@10,Recall@10,MRR@10,nDCG@10,HitRate@25,Recall@25,MRR@25,nDCG@25
baseline (pretrained),0,0.5319148898124695,0.5416666666666666,0.28112997918440485,0.3566174309229865,0.25951636926603777,0.6041666666666666,0.3778676599446485,0.36073777129578066,0.2906175784843572
checkpoint-50,50,0.585106372833252,0.4976851851851852,0.24224573355599766,0.32133212081128754,0.22953515066963628,0.5717592592592593,0.32470150359998573,0.32588579880083435,0.25394506263806527
checkpoint-100,100,0.6063829660415649,0.5,0.24536478735635014,0.3283261684303351,0.23687795288509986,0.5439814814814815,0.3146564468757575,0.33140366256685705,0.25565175149252883
checkpoint-150,150,0.6702127456665039,0.49074074074074076,0.24856846505196004,0.34269179894179896,0.2408929062135377,0.5347222222222222,0.3038994119867781,0.34564449391970525,0.2538429359572136
checkpoint-200,200,0.664893627166748,0.5046296296296297,0.25067286038003556,0.3453942533803645,0.24322499461477592,0.5416666666666666,0.30990270984605267,0.34829003622406396,0.25773679102809227
checkpoint-250,250,0.7021276354789734,0.49537037037037035,0.24982127650735764,0.3259424603174604,0.23344908900249062,0.5462962962962963,0.31030800425670474,0.3295473681411181,0.24957288190174917
checkpoint-300,300,0.7234042286872864,0.48842592592592593,0.2512414149730435,0.32956992210464436,0.23759439987038652,0.5532407407407407,0.3145605142584567,0.3335321223185108,0.2535728772335089
checkpoint-350,350,0.7446808218955994,0.49074074074074076,0.25286217878998785,0.31933329659024107,0.23577734035804424,0.5509259259259259,0.3171280564567005,0.3233364480744002,0.2512349088657201
checkpoint-400,400,0.7180851101875305,0.5,0.25583204529310116,0.32604534097589655,0.2379982929402939,0.5416666666666666,0.3160989191344211,0.32905182644602854,0.252818603049185
checkpoint-450,450,0.6968085169792175,0.5185185185185185,0.26947297311473234,0.3259286816578484,0.24172638396470023,0.5601851851851852,0.33128221093939253,0.3285512023896742,0.25730528304316247
checkpoint-500,500,0.728723406791687,0.5,0.25650729494531643,0.3176274985302763,0.2345358142383656,0.5601851851851852,0.3291334732317913,0.3215633400317437,0.25386912913287213
checkpoint-550,550,0.6914893388748169,0.5046296296296297,0.25903432813513555,0.3318828997648442,0.24026341612749963,0.5532407407407407,0.3263705920327172,0.3347858111659201,0.25742617231161735
checkpoint-600,600,0.7234042286872864,0.5023148148148148,0.26062314021720745,0.33324974279835395,0.24148519785721909,0.5532407407407407,0.3289613142648531,0.3362948714290654,0.2578844397745865
checkpoint-650,650,0.7234042286872864,0.5023148148148148,0.2625579636695963,0.32798721340388004,0.24068266172719677,0.5578703703703703,0.32932819038706795,0.3313654531938873,0.2564525515591025
checkpoint-700,700,0.7180851101875305,0.5023148148148148,0.260918665448905,0.33290252057613173,0.24133863682419238,0.5555555555555556,0.32720105024930696,0.33626819040013484,0.2572840165509065
checkpoint-729,729,0.7127659320831299,0.5092592592592593,0.2635226294882245,0.3332818930041152,0.24152226120240605,0.5601851851851852,0.32919700426332354,0.33628256148485614,0.25754431747416573
